,ID,X (test func),Y (test func),Delta Y (test func),No. of ideal func,Test Deviation,Max Deviation,within_threshold
0,1.0,17.5,34.16104,69.05132,y42,69.05132,0.7014046721030611,False
1,1.0,17.5,34.16104,0.351148000000002,y41,0.351148000000002,0.7038583326337785,True
2,1.0,17.5,34.16104,16.66104,y11,16.66104,0.7056020579561832,False
3,1.0,17.5,34.16104,34.268085665,y48,34.268085665,0.7067413342598947,False
4,2.0,0.3,1.2151024,1.33743415,y42,1.33743415,0.7014046721030611,False
5,2.0,0.3,1.2151024,0.4673422999999999,y41,0.4673422999999999,0.7038583326337785,True
6,2.0,0.3,1.2151024,0.9151023999999999,y11,0.9151023999999999,0.7056020579561832,False
7,2.0,0.3,1.2151024,1.07394178,y48,1.07394178,0.7067413342598947,False
8,3.0,-8.7,-16.843908,33.869585,y42,33.869585,0.7014046721030611,False
9,3.0,-8.7,-16.843908,0.8875770000000003,y41,0.8875770000000003,0.7038583326337785,False
10,3.0,-8.7,-16.843908,8.143908,y11,8.143908,0.7056020579561832,False
11,3.0,-8.7,-16.843908,17.092072849999997,y48,17.092072849999997,0.7067413342598947,False
12,4.0,-19.2,-37.17087,76.04048,y42,76.04048,0.7014046721030611,False
13,4.0,-19.2,-37.17087,1.4007900000000006,y41,1.4007900000000006,0.7038583326337785,False
14,4.0,-19.2,-37.17087,17.97087,y11,17.97087,0.7056020579561832,False
15,4.0,-19.2,-37.17087,37.00964581,y48,37.00964581,0.7067413342598947,False
16,5.0,-11.0,-20.263054,42.265267,y42,42.265267,0.7014046721030611,False
17,5.0,-11.0,-20.263054,1.2369519999999987,y41,1.2369519999999987,0.7038583326337785,False
18,5.0,-11.0,-20.263054,9.263054,y11,9.263054,0.7056020579561832,False
19,5.0,-11.0,-20.263054,20.2652668273,y48,20.2652668273,0.7067413342598947,False
20,6.0,0.8,1.4264555,2.6781021000000003,y42,2.6781021000000003,0.7014046721030611,False
21,6.0,0.8,1.4264555,0.5322224999999998,y41,0.5322224999999998,0.7038583326337785,True
22,6.0,0.8,1.4264555,0.6264555,y11,0.6264555,0.7056020579561832,True
23,6.0,0.8,1.4264555,1.1765621000000002,y48,1.1765621000000002,0.7067413342598947,False
24,7.0,14.0,-0.06650608,27.86512492,y42,27.86512492,0.7014046721030611,False
25,7.0,14.0,-0.06650608,28.56181008,y41,28.56181008,0.7038583326337785,False
26,7.0,14.0,-0.06650608,14.06650608,y11,14.06650608,0.7056020579561832,False
27,7.0,14.0,-0.06650608,0.13423253,y48,0.13423253,0.7067413342598947,True
28,8.0,-10.4,-2.007094,22.526601999999997,y42,22.526601999999997,0.7014046721030611,False
29,8.0,-10.4,-2.007094,18.378993,y41,18.378993,0.7038583326337785,False
30,8.0,-10.4,-2.007094,8.392906,y11,8.392906,0.7056020579561832,False
